test_file_name,real_ans,pred,pred_ans,Corretness
4-164021-A-1.wav,rooster,"[9, 1, 7, 7, -1]",rooster,1
1-43382-A-1.wav,rooster,"[7, 7, 3, 9, 9]",rooster,1
5-203128-B-0.wav,dog,"[4, 4, 4, 4, 4]",dog,1
3-158476-A-12.wav,crackling_fire,"[2, 2, -1, 2, -1]",crackling_fire,1
4-149294-B-41.wav,chainsaw,"[0, 0, 0, 0, 0]",chainsaw,1
4-198965-A-38.wav,clock_tick,"[1, -1, -1, -1, -1]",UnKnown,0
4-184575-A-0.wav,dog,"[4, 1, 4, 4, -1]",dog,1
3-118972-A-41.wav,chainsaw,"[0, 0, 0, 0, 0]",chainsaw,1
1-19898-A-41.wav,chainsaw,"[0, 0, -1, -1, 0]",chainsaw,1
2-119102-A-21.wav,sneezing,"[1, 9, 9, 9, 9]",sneezing,1
1-17808-B-12.wav,crackling_fire,"[2, 2, 2, 2, 2]",crackling_fire,1
1-39901-B-11.wav,sea_waves,"[8, 8, 8, 8, 8]",sea_waves,1
4-182613-A-11.wav,sea_waves,"[8, 8, 8, 8, 8]",sea_waves,1
2-50666-A-20.wav,crying_baby,"[3, 3, 3, 3, -1]",crying_baby,1
1-39901-A-11.wav,sea_waves,"[8, 8, 8, 8, 8]",sea_waves,1
5-198411-A-20.wav,crying_baby,"[3, 3, 3, 3, 3]",crying_baby,1
5-234879-A-1.wav,rooster,"[7, 7, -1, 9, 9]",rooster,1
5-188655-A-10.wav,rain,"[8, -1, -1, -1, -1]",UnKnown,0
2-68391-B-41.wav,chainsaw,"[0, 0, 0, 0, 0]",chainsaw,1
1-31748-A-21.wav,sneezing,"[1, 9, 9, 9, 9]",sneezing,1
4-185415-A-21.wav,sneezing,"[-1, 9, 9, 9, 9]",sneezing,1
2-131943-A-38.wav,clock_tick,"[1, 1, 4, 1, -1]",clock_tick,1
3-68630-A-40.wav,helicopter,"[0, -1, 5, 5, 5]",helicopter,1
2-37806-C-40.wav,helicopter,"[5, 0, 0, 0, 0]",chainsaw,0
5-215658-A-12.wav,crackling_fire,"[2, 2, 2, 2, 2]",crackling_fire,1
3-150231-A-21.wav,sneezing,"[9, -1, 9, 9, 9]",sneezing,1
2-102852-A-11.wav,sea_waves,"[8, 8, 8, 8, 8]",sea_waves,1
3-104958-A-12.wav,crackling_fire,"[2, 2, -1, -1, -1]",UnKnown,0
4-183487-A-1.wav,rooster,"[-1, 3, -1, 9, 9]",sneezing,0
5-209698-A-38.wav,clock_tick,"[-1, -1, -1, -1, -1]",UnKnown,0
2-95035-A-1.wav,rooster,"[7, 7, 7, 9, 9]",rooster,1
1-172649-D-40.wav,helicopter,"[5, 5, 5, -1, -1]",helicopter,1
2-188822-B-40.wav,helicopter,"[8, 8, 5, 5, 8]",sea_waves,0
1-172649-A-40.wav,helicopter,"[5, 5, 5, 5, -1]",helicopter,1
3-155642-A-11.wav,sea_waves,"[8, 8, -1, 8, 8]",sea_waves,1
5-213855-A-0.wav,dog,"[4, 4, -1, 4, 4]",dog,1
4-156843-A-21.wav,sneezing,"[9, -1, 9, 9, 9]",sneezing,1
5-201194-A-38.wav,clock_tick,"[1, 1, -1, 1, 1]",clock_tick,1
5-170338-B-41.wav,chainsaw,"[0, 0, 0, 0, 0]",chainsaw,1
1-22694-B-20.wav,crying_baby,"[3, -1, 1, -1, 3]",crying_baby,1
1-62850-A-38.wav,clock_tick,"[-1, 1, -1, 1, 1]",clock_tick,1
5-221593-A-21.wav,sneezing,"[1, 9, 9, 9, 9]",sneezing,1
2-65750-A-1.wav,rooster,"[3, 7, 9, 9, 9]",sneezing,0
3-157695-A-0.wav,dog,"[-1, -1, -1, -1, -1]",UnKnown,0
2-135728-A-38.wav,clock_tick,"[9, -1, -1, 9, -1]",UnKnown,0
3-180256-A-0.wav,dog,"[-1, 4, 4, 4, 4]",dog,1
1-54958-A-10.wav,rain,"[6, 6, 6, 6, 6]",rain,1
5-198321-A-10.wav,rain,"[-1, -1, 6, 6, -1]",UnKnown,0
2-28314-A-12.wav,crackling_fire,"[2, 2, 2, 2, 2]",crackling_fire,1
1-47273-A-21.wav,sneezing,"[-1, 9, 9, 9, 9]",sneezing,1
5-234879-B-1.wav,rooster,"[7, -1, 9, 9, 9]",sneezing,0
2-73260-A-10.wav,rain,"[2, -1, 2, 2, 2]",crackling_fire,0
1-64398-A-41.wav,chainsaw,"[9, -1, 0, 0, 0]",chainsaw,1
3-150363-A-38.wav,clock_tick,"[-1, 1, -1, -1, 1]",UnKnown,0
3-171041-A-38.wav,clock_tick,"[1, 1, 1, 1, 1]",clock_tick,1
3-152007-E-20.wav,crying_baby,"[3, 3, 3, 3, 3]",crying_baby,1
1-17742-A-12.wav,crackling_fire,"[-1, 2, -1, 2, 2]",crackling_fire,1
1-34119-B-1.wav,rooster,"[-1, -1, 9, 9, 9]",sneezing,0
2-66637-B-20.wav,crying_baby,"[3, 4, -1, 3, 3]",crying_baby,1
1-211527-A-20.wav,crying_baby,"[3, 3, 3, 3, 3]",crying_baby,1
1-181071-B-40.wav,helicopter,"[5, 5, 5, 5, 5]",helicopter,1
2-118072-A-0.wav,dog,"[4, -1, 9, 9, 9]",sneezing,0
2-50667-A-41.wav,chainsaw,"[0, 0, 0, 0, 3]",chainsaw,1
4-166661-A-10.wav,rain,"[8, 8, 8, 8, -1]",sea_waves,0
3-157615-A-10.wav,rain,"[8, 8, -1, -1, -1]",UnKnown,0
3-142006-A-10.wav,rain,"[8, 8, 8, 8, 8]",sea_waves,0
1-211527-B-20.wav,crying_baby,"[1, 3, 3, 1, 3]",crying_baby,1
3-187710-A-11.wav,sea_waves,"[8, 8, -1, -1, 9]",sneezing,0
4-182369-A-12.wav,crackling_fire,"[2, 2, 2, 2, 2]",crackling_fire,1
4-204618-A-11.wav,sea_waves,"[8, 8, 8, 8, 8]",sea_waves,1
4-167063-C-11.wav,sea_waves,"[8, 8, 8, 8, 8]",sea_waves,1
